Item_Id,Low_Cap_Price
IT_265079,3286.0927213647037
IT_265087,3017.163102214856
IT_265107,5947.554171788016
IT_265139,6597.757897717695
IT_265142,2081.4170896584765
IT_265144,1559.1936946172561
IT_265148,3424.231564069951
IT_265156,6192.705655215617
IT_265162,7536.27630721359
IT_265170,4189.117618060304
IT_265175,8991.523809577215
IT_265181,8460.95973353195
IT_265183,7691.747054305394
IT_265184,7722.864007125778
IT_265196,7789.6383782028315
IT_265201,11181.433668137417
IT_265205,9996.713333832831
IT_265244,4182.299962666976
IT_265255,6413.3533861977085
IT_265259,5785.848427336425
IT_265264,5464.011577207654
IT_265274,2537.3996216305954
IT_265275,2394.0165399465163
IT_265294,829.390772465838
IT_265315,8665.57944495132
IT_265317,3391.8162219346973
IT_265332,7918.793405207934
IT_265338,7831.73764649201
IT_265339,7904.514917681348
IT_265341,8024.378713348936
IT_265349,7678.665307793867
IT_265350,7581.340491004874
IT_265360,9618.666192293813
IT_265379,2631.0641894770083
IT_265382,10257.73496697137
IT_265417,5927.305282899126
IT_265448,2095.8366325156194
IT_265455,3822.181140325543
IT_265482,8603.525237234251
IT_265490,7621.543837020713
IT_265495,9562.156044844038
IT_265499,7602.157323998198
IT_265500,7781.170773034886
IT_265504,10358.172940614939
IT_265507,7851.445160733844
IT_265533,6659.926463479289
IT_265566,6074.638667091273
IT_265568,2394.0165399465163
IT_265575,7204.554795071369
IT_265577,3428.6605492375966
IT_265581,7283.367195151579
IT_265611,8473.127160928409
IT_265615,2625.860686210729
IT_265647,3689.816896662594
IT_265697,6609.113649307919
IT_265701,3625.313965746106
IT_265702,2633.6285102347383
IT_265703,1298.7959474033994
IT_265720,7494.612305899023
IT_265734,9598.873706654453
IT_265736,7872.7748026488325
IT_265740,8460.95973353195
IT_265742,8122.983362208248
IT_265747,8216.046271825622
IT_265751,7559.510243141627
IT_265757,11035.23576121101
IT_265792,6817.551587599052
IT_265816,4903.772792643607
IT_265819,1748.4049984726641
IT_265866,7475.846286526757
IT_265869,6721.321567692961
IT_265874,2202.0034333757503
IT_265880,3263.0161353800863
IT_265905,9464.2091831918
IT_265911,8460.95973353195
IT_265922,11047.705342962592
IT_265927,9864.509364135862
IT_265932,10797.971299672548
IT_265935,8137.815252589917
IT_265948,2625.860686210729
IT_265966,6556.569063646907
IT_265976,2965.244467523544
IT_265999,6171.1628257568545
IT_266030,2471.0037113129674
IT_266056,1641.2929423800845
IT_266058,3131.9514586609093
IT_266060,1230.5903212792093
IT_266069,2912.356434031949
IT_266096,7427.004246640377
IT_266103,9870.905059468309
IT_266111,7944.904783571072
IT_266115,8160.445432511677
IT_266124,11034.302342962592
IT_266128,10797.971299672548
IT_266132,8378.78531629034
IT_266137,8109.084493886046
IT_266141,4219.458981171164
IT_266155,11464.114701393533
IT_266157,5607.951639770935
IT_266166,6584.468079755056
IT_266175,3154.436701221544
IT_266188,3625.321330049038
IT_266255,578.2408480432257
IT_266258,1859.7430657950658
IT_266264,3141.07027553935
IT_266281,10121.816825573374
IT_266298,9787.804894605393
IT_266299,7578.414837552473
IT_266307,7548.082040884495
IT_266318,7017.586550596527
IT_266322,10261.992661394157
IT_266324,7387.239460904505
IT_266334,8128.807930000326
IT_266338,4076.635596638149
IT_266354,7394.043114771193
IT_266366,2863.6888835050577
IT_266376,3123.7628304250597
IT_266402,3315.8170247260177
IT_266413,2314.7469085423845
IT_266453,1111.8224715890049
IT_266498,9848.42093104118
IT_266499,1563.4937555091753
IT_266506,7725.05368465808
IT_266514,8003.3183181650575
IT_266523,10086.74887351537
IT_266532,8103.606699184898
IT_266536,7997.331193492875
IT_266537,7911.1137801679315
IT_266541,4200.2897368593
IT_266556,5607.951639770935
IT_266557,11622.05420115995
IT_266571,2240.6115214789543
IT_266578,2013.289321804794
IT_266594,4120.452910710649
IT_266650,10587.427984436206
IT_266665,1578.2195279534658
IT_266667,5498.66812204104
IT_266671,3454.909744513492
IT_266684,6968.250472743697
IT_266700,7699.502375858538
IT_266703,7665.212679495078
IT_266715,9344.330701548453
IT_266731,9952.001389388388
IT_266741,7994.99576856052
IT_266744,7332.170727569115
IT_266752,5538.796628488818
IT_266786,7915.196822793249
IT_266806,7616.347609168184
IT_266825,7211.036104670184
IT_266833,3424.923287689244
IT_266836,2141.8277857835647
IT_266842,2613.2838545769337
IT_266855,5245.696667713095
IT_266915,10753.559901555116
IT_266927,5301.388436362367
IT_266950,6448.655372139808
IT_266955,10525.933012372529
IT_266974,9812.759338328337
IT_266977,7418.709488682988
IT_266981,7854.746457661736
IT_266983,7709.203476480787
IT_266988,8005.744331604422
IT_266993,7585.372569038243
IT_266994,7588.48857647496
IT_266996,10261.992661394157
IT_266999,6252.390412720703
IT_267001,9952.001389388388
IT_267003,8122.983362208248
IT_267004,7664.856691252518
IT_267019,1549.2789739370469
IT_267026,6436.252519106928
IT_267049,3074.335954153782
IT_267067,1975.5271945022116
IT_267121,6436.318563690276
IT_267125,1485.3898427877843
IT_267130,3096.435303934105
IT_267169,7764.1096949291705
IT_267181,7778.7229330863665
IT_267189,7616.347609168184
IT_267194,8177.471888865324
IT_267202,3308.993909200022
IT_267243,1889.1623504906988
IT_267326,7709.203476480787
IT_267328,7607.500938297236
IT_267333,7548.222040372671
IT_267401,1789.0948625149263
IT_267411,4169.211630873174
IT_267468,1313.375017245119
IT_267471,4382.376966413667
IT_267474,5318.564658605557
IT_267476,3433.1869980689594
IT_267495,7486.170256883563
IT_267513,9496.754087606834
IT_267517,7757.699666835205
IT_267519,5711.559048790267
IT_267534,6974.4366800547905
IT_267544,7169.474359234683
IT_267555,1641.5354902725842
IT_267556,2122.0578663333768
IT_267599,1605.8375570929434
IT_267604,2650.707636521008
IT_267652,3190.3662377781025
IT_267654,494.4277565430828
IT_267656,1402.6777091142983
IT_267662,2463.576572012267
IT_267707,8487.23374027306
IT_267711,7018.534432290501
IT_267713,5441.070343607394
IT_267714,7177.091518506808
IT_267721,8529.517178887203
IT_267735,4788.377082149392
IT_267764,11622.05420115995
IT_267808,1839.749592815024
IT_267819,4143.268019314866
IT_267844,2222.1603301805753
IT_267885,1349.2961848267444
IT_267929,8991.523809577215
IT_267932,7188.082215333774
IT_267938,5441.070343607394
IT_267939,6869.428541120349
IT_267944,7921.7210926896105
IT_267945,8888.38197252887
IT_267951,6471.70470566618
IT_267954,9449.088115093235
IT_267957,4759.637134360078
IT_267970,4237.288242747164
